id,price
1812,7.272539
1813,8.52098
1814,7.3662295
1815,8.485001
1816,8.087794
1817,7.9534383
1818,8.264335
1819,8.690328
1820,6.607191
1821,8.711272
1822,8.53141
1823,6.6528177
1824,6.424491
1825,9.783823
1826,7.2206335
1827,6.754358
1828,6.928366
1829,6.7530575
1830,7.9756293
1831,9.370445
1832,8.850469
1833,6.4082294
1834,7.453104
1835,8.600816
1836,9.116901
1837,7.3899274
1838,7.063777
1839,7.5482845
1840,6.2526746
1841,8.201964
1842,9.41849
1843,6.5057073
1844,9.475653
1845,7.805491
1846,6.9850926
1847,9.212702
1848,6.90229
1849,9.546278
1850,8.349689
1851,9.047596
1852,9.429863
1853,6.730346
1854,8.691208
1855,7.7193065
1856,7.9315853
1857,7.948263
1858,7.7480083
1859,6.521569
1860,8.647952
1861,8.314912
1862,6.738092
1863,8.590723
1864,8.925476
1865,6.8100734
1866,8.355127
1867,9.1874275
1868,6.84606
1869,9.144036
1870,7.962881
1871,8.620825
1872,7.3680596
1873,8.995197
1874,6.656108
1875,8.749735
1876,7.0291553
1877,6.835956
1878,7.514483
1879,8.482651
1880,7.4333587
1881,9.656163
1882,8.573767
1883,6.8500066
1884,9.047371
1885,6.937542
1886,8.385257
1887,7.283669
1888,6.5961337
1889,8.369998
1890,8.770965
1891,9.113504
1892,6.4464216
1893,9.04888
1894,9.441242
1895,6.6194243
1896,6.4708247
1897,6.9774327
1898,7.591976
1899,7.803056
1900,9.703339
1901,8.387072
1902,7.796398
1903,9.408785
1904,7.2607255
1905,9.7453165
1906,7.663707
1907,9.54673
1908,7.8081183
1909,8.9522295
1910,6.215381
1911,6.751743
1912,7.304784
1913,9.265381
1914,7.90231
1915,9.355681
1916,6.674515
1917,8.084262
1918,7.7401543
1919,6.499412
1920,6.8251386
1921,7.2286973
1922,8.158897
1923,6.634201
1924,9.011141
1925,6.8076916
1926,8.961835
1927,8.111766
1928,6.5382633
1929,8.270056
1930,8.792346
1931,9.099167
1932,9.139155
1933,6.929755
1934,7.9194555
1935,8.686335
1936,7.4518747
1937,8.460605
1938,8.456022
1939,6.3917575
1940,9.277028
1941,7.152331
1942,6.556161
1943,9.494873
1944,7.4570947
1945,6.6830077
1946,6.331254
1947,9.155041
1948,6.829378
1949,8.640883
1950,8.468217
1951,6.8465776
1952,8.429484
1953,6.8526964
1954,9.740676
1955,6.798115
1956,9.75036
1957,8.288919
1958,6.806306
1959,6.648056
1960,8.704911
1961,6.703659
1962,7.390277
1963,8.912907
1964,6.5300345
1965,9.628135
1966,8.334223
1967,7.9280424
1968,7.7430267
1969,8.092346
1970,8.082379
1971,8.916559
1972,6.593257
1973,9.667893
1974,9.724843
1975,7.0909443
1976,8.709841
1977,9.407673
1978,6.892005
1979,9.321262
1980,6.8077025
1981,7.3621616
1982,7.642406
1983,7.387026
1984,6.7499423
1985,6.602693
1986,7.9749703
1987,6.7667837
1988,8.987833
1989,6.599541
1990,9.040366
1991,9.300144
1992,7.1140213
1993,9.246458
1994,7.341933
1995,9.551173
1996,7.6738787
1997,9.122659
1998,8.4909725
1999,7.3997183
2000,7.029098
2001,6.4792666
2002,6.925236
2003,9.321118
2004,6.338658
2005,9.644488
2006,9.597086
2007,7.9659934
2008,6.7191243
2009,6.8089023
2010,8.317676
2011,6.9136457
2012,6.3532987
2013,9.334509
2014,9.033823
2015,8.6652975
2016,8.208563
2017,8.58431
2018,7.419782
2019,7.1310616
2020,8.03988
2021,8.147696
2022,6.271165
2023,9.126041
2024,9.155339
2025,8.766424
2026,6.2846494
2027,6.748096
2028,7.3819103
2029,9.185155
2030,7.0671883
2031,8.470861
2032,7.2844157
2033,9.559942
2034,7.753072
2035,7.473036
2036,9.5084505
2037,6.6972685
2038,8.812834
2039,8.601845
2040,7.572475
2041,7.140598
2042,6.4649806
2043,6.7733107
2044,6.6764846
2045,7.409949
2046,9.114464
2047,8.000933
2048,7.25147
2049,8.523576
2050,9.320987
2051,9.733254
2052,9.579023
2053,8.601796
2054,7.571933
2055,9.681182
2056,6.52235
2057,9.235844
2058,7.9355717
2059,6.732383
2060,7.0366454
2061,9.197343
2062,6.8300953
2063,9.46314
2064,8.930028
2065,7.057784
2066,7.4928274
2067,6.6149516
2068,8.459294
2069,8.998066
2070,7.322643
2071,8.948467
2072,8.819417
2073,7.560578
2074,7.3682323
2075,7.654122
2076,8.525799
2077,9.739957
2078,7.3176403
2079,7.1982384
2080,8.238886
2081,7.6483483
2082,6.9517517
2083,7.278242
2084,8.131621
2085,8.511619
2086,8.9269905
2087,7.505512
2088,7.2154965
2089,9.0774975
2090,7.014382
2091,8.567362
2092,6.5626264
2093,8.771168
2094,7.71474
2095,8.631981
2096,8.6497345
2097,7.5897646
2098,8.128099
2099,8.920762
2100,7.933944
2101,7.202419
2102,7.3599668
2103,8.071092
2104,8.84708
2105,9.338232
2106,8.945866
2107,8.467905
2108,7.337713
2109,9.004703
2110,7.40381
2111,6.7034874
2112,7.783296
2113,8.429187
2114,7.451641
2115,9.732631
2116,8.656374
2117,9.355311
2118,9.319118
2119,8.6952505
2120,6.726775
2121,8.639959
2122,8.509309
2123,7.9663715
2124,7.484722
2125,8.453483
2126,8.420567
2127,8.509986
2128,8.564803
2129,9.428549
2130,7.2056556
2131,8.592106
2132,6.6987915
2133,8.769541
2134,6.7545314
2135,8.947148
2136,9.369469
2137,6.881759
2138,8.519419
2139,8.908606
2140,9.0013075
2141,6.854233
2142,7.7497044
2143,6.792999
2144,6.5813174
2145,5.8925343
2146,9.450681
2147,6.9422965
2148,7.831868
2149,8.662735
2150,6.8587685
2151,7.2168026
2152,8.3025675
2153,8.483803
2154,7.2125487
2155,7.2328024
2156,6.5993094
2157,6.988848
2158,9.431269
2159,7.198851
2160,9.555318
2161,7.60021
2162,7.2885513
2163,8.904417
2164,8.704385
2165,6.7675166
2166,8.842658
2167,7.1164336
2168,6.846184
2169,7.6557384
2170,8.968353
2171,6.7365727
2172,6.96063
2173,9.368131
2174,7.9504766
2175,9.528235
2176,6.5765452
2177,8.544912
2178,8.6615505
2179,8.290293
2180,6.630663
2181,6.281854
2182,7.674606
2183,7.3154416
2184,6.211752
2185,8.908035
2186,8.864382
2187,7.1715474
2188,8.884512
2189,9.070881
2190,7.023466
2191,7.551692
2192,9.274004
2193,6.549876
2194,8.030974
2195,6.813588
2196,8.567637
2197,7.5762897
2198,7.5506043
2199,8.051584
2200,9.330835
2201,6.956202
2202,9.027917
2203,7.02142
2204,9.566353
2205,8.0021715
2206,8.679229
2207,7.01088
2208,6.836188
2209,7.953317
2210,7.0275097
2211,7.167907
2212,6.518727
2213,8.237578
2214,8.3238325
2215,9.195201
2216,7.1351447
2217,7.990981
2218,9.4526205
2219,8.418002
2220,8.235408
2221,9.771353
2222,7.1840854
2223,6.5819755
2224,8.564991
2225,7.0559783
2226,7.021411
2227,8.814422
2228,7.6309104
2229,6.7122846
2230,9.063951
2231,6.9627714
2232,9.777475
2233,7.8792906
2234,8.20313
2235,6.422449
2236,7.4801154
2237,6.9319286
2238,6.959561
2239,7.5985966
2240,8.843686
2241,7.489774
2242,8.964524
2243,8.562568
2244,8.556659
2245,8.565336
2246,6.7378736
2247,9.441315
2248,8.91849
2249,7.7315817
2250,8.162132
2251,8.051781
2252,8.476524
2253,8.308076
2254,8.754876
2255,6.9193716
2256,8.7448
2257,8.995448
2258,7.8469005
2259,6.765218
2260,9.121351
2261,7.932572
2262,9.024566
2263,8.0775175
2264,9.6713295
2265,8.609354
2266,7.352308
2267,8.279381
2268,6.34659
2269,9.060584
2270,8.170364
2271,6.8489823
2272,6.8485594
2273,7.2657256
2274,8.236638
2275,7.348314
2276,7.5826793
2277,6.7448177
2278,8.521201
2279,8.678462
2280,8.125333
2281,8.170174
2282,7.838425
2283,7.5538673
2284,7.905517
2285,8.459294
2286,6.824043
2287,7.045779
2288,9.709786
2289,7.4125924
2290,8.279853
2291,7.0000677
2292,7.393243
2293,8.211345
2294,8.455109
2295,7.5935493
2296,9.690723
2297,9.704152
2298,8.8127365
2299,9.71236
2300,6.9642496
2301,9.384944
2302,8.965458
2303,6.605164
2304,9.589545
2305,9.14446
2306,8.957516
2307,7.301101
2308,8.00924
2309,6.6519217
2310,8.464518
2311,8.471666
2312,8.946064
2313,9.240155
2314,7.5498548
2315,8.441287
2316,9.06455
2317,9.717213
2318,8.455504
2319,8.288191
2320,7.2876763
2321,8.220371
2322,7.5740566
2323,8.324375
2324,6.6756506
2325,6.9167128
2326,6.772577
2327,6.9569874
2328,6.875724
2329,8.106657
2330,7.06925
2331,8.637015
2332,8.447656
2333,6.9031925
2334,6.9537497
2335,6.7117558
2336,7.5206523
2337,9.220179
2338,7.8224683
2339,9.520537
2340,6.9222174
2341,9.704513
2342,6.74608
2343,6.6024604
2344,6.851138
2345,8.508798
2346,6.675703
2347,8.428816
2348,6.6879144
2349,6.7699757
2350,8.541232
2351,7.5714645
2352,8.137139
2353,9.567926
2354,9.770433
2355,8.292931
2356,6.7951245
2357,8.459294
2358,6.9384427
2359,6.359793
2360,7.2030325
2361,6.591968
2362,6.5304785
2363,7.448305
2364,9.114304
2365,8.835616
2366,9.718687
2367,8.381875
2368,6.715499
2369,8.419343
2370,7.909284
2371,7.4305353
2372,8.923533
2373,6.7953606
2374,6.3292356
2375,9.6450815
2376,7.1925244
2377,8.442195
2378,7.686718
2379,7.4766436
2380,9.625452
2381,6.778802
2382,7.0226393
2383,8.6350155
2384,8.335747
2385,6.703528
2386,7.095736
2387,8.177861
2388,6.67801
2389,8.634167
2390,8.873676
2391,9.253072
2392,7.178129
2393,9.70685
2394,9.020626
2395,7.989581
2396,9.113575
2397,9.560424
2398,6.6870418
2399,8.299888
2400,8.059892
2401,7.715968
2402,9.517544
2403,8.383369
2404,7.6456184
2405,8.717216
2406,8.683716
2407,7.8723493
2408,7.7796407
2409,6.971074
2410,9.136062
2411,9.005165
2412,8.246037
2413,7.8076153
2414,9.246042
2415,9.042727
2416,7.685202
2417,9.503131
2418,8.911546
2419,8.30864
2420,7.067685
2421,8.341177
2422,8.062702
2423,9.068734
2424,9.470694
2425,8.464532
2426,6.3611937
2427,7.7806163
2428,6.5792084
2429,7.539548
2430,8.579956
2431,7.997249
2432,9.636023
2433,8.649311
2434,8.210484
2435,7.8097606
2436,9.3172035
2437,6.738377
2438,7.78634
2439,9.261879
2440,9.538493
2441,7.632787
2442,8.647863
2443,9.352864
2444,8.570622
2445,6.741026
2446,6.5359583
2447,6.8014674
2448,7.524293
2449,7.1991897
2450,6.8259344
2451,9.655728
2452,6.7578597
2453,7.414371
2454,6.3569164
2455,8.509749
2456,8.596939
2457,9.219133
2458,7.9521585
2459,6.5431943
2460,9.833713
2461,9.578774
2462,7.7019234
2463,9.6688595
2464,8.488608
2465,9.47556
2466,8.60004
2467,9.207326
2468,6.644427
2469,7.8375187
2470,6.6413536
2471,6.3483405
2472,8.003157
2473,6.6581516
2474,9.595335
2475,6.529883
2476,7.078567
2477,8.78922
2478,8.25754
2479,8.230186
2480,7.5277
2481,8.442405
2482,6.4563985
2483,6.838276
2484,9.095592
2485,8.596043
2486,7.652285
2487,6.552938
2488,7.620083
2489,9.498061
2490,6.4436107
2491,8.371632
2492,9.366404
2493,6.642244
2494,8.056336
2495,9.180709
2496,8.913031
2497,6.7578764
2498,6.5549173
2499,8.847341
2500,8.897078
2501,8.19546
2502,7.6284366
2503,8.653969
2504,8.976038
2505,8.629068
2506,5.852463
2507,8.22426
2508,8.771404
2509,9.01238
2510,9.094885
2511,6.933919
2512,6.895848
2513,7.0261106
2514,9.5023775
2515,7.519925
2516,7.166164
2517,9.06758
2518,6.650569
2519,6.2297482
2520,6.677218
2521,6.6104574
2522,8.575768
2523,8.454508
2524,6.2801075
2525,6.7912188
2526,7.970012
2527,8.247027
2528,7.2336507
2529,6.319241
2530,7.173304
2531,9.012745
2532,7.51207
2533,8.954095
2534,6.6413336
2535,8.890617
2536,6.7560806
2537,6.7096686
2538,8.915408
2539,6.532926
2540,6.6271253
2541,8.80002
2542,9.466445
2543,8.037311
2544,7.3540263
2545,9.390895
2546,7.1138935
2547,6.499223
2548,6.679259
2549,8.100125
2550,7.973682
2551,9.730929
2552,6.4496756
2553,8.833077
2554,7.008753
2555,8.96872
2556,9.415052
2557,8.993889
2558,9.199067
2559,6.772207
2560,6.6437473
2561,8.787985
2562,9.5084505
2563,6.927633
2564,7.6093416
2565,7.9318323
2566,6.9038014
2567,9.746606
2568,6.771826
2569,7.7757983
2570,6.5276537
2571,8.227919
2572,9.608866
2573,7.7081637
2574,9.55629
2575,7.549405
2576,8.955233
2577,8.122854
2578,9.4894
2579,8.615202
2580,8.807866
2581,7.0860887
2582,9.343156
2583,8.493662
2584,6.7533627
2585,8.792147
2586,7.8499765
2587,7.719992
2588,7.558756
2589,7.9390793
2590,8.942799
2591,9.140401
2592,6.691101
2593,8.03078
2594,7.211356
2595,9.26901
2596,7.453165
2597,8.596939
2598,6.7823014
2599,8.538555
2600,8.520285
2601,7.879719
2602,8.554258
2603,8.942894
2604,7.999942
2605,9.598709
2606,9.47376
2607,7.920756
2608,6.698835
2609,6.30706
2610,8.551085
2611,8.311057
2612,7.6859827
2613,6.6964355
2614,7.9954786
2615,9.649686
2616,6.3108015
2617,8.633919
2618,9.356771
2619,8.168058
2620,7.4355145
2621,6.8726187
2622,8.296378
2623,7.9588366
2624,8.212788
2625,6.505167
2626,8.442939
2627,9.483962
2628,8.915451
2629,7.2035375
2630,6.5636997
2631,6.8011703
2632,9.325405
2633,7.876328
2634,7.3833785
2635,7.7972894
2636,8.693694
2637,8.858475
2638,7.146535
2639,8.692819
2640,9.638443
2641,8.059606
2642,9.660087
2643,8.692453
2644,6.482772
2645,6.34433
2646,6.6311736
2647,6.975682
2648,6.5925956
2649,8.326535
2650,7.4045396
2651,6.4718776
2652,8.332844
2653,7.945966
2654,7.2162967
2655,7.4749746
2656,9.812756
2657,6.620168
2658,9.13199
2659,8.948121
2660,7.948367
2661,7.582408
2662,9.754176
2663,6.9504914
2664,6.8517985
2665,7.287919
2666,7.9178033
2667,7.997301
2668,7.21995
2669,9.163669
2670,6.7121677
2671,6.722774
2672,8.953907
2673,9.252698
2674,9.020904
2675,8.277473
2676,8.714906
2677,6.955328
2678,8.020162
2679,6.92344
2680,7.009536
2681,6.946096
2682,7.7911797
2683,6.555721
2684,8.128423
2685,8.692926
2686,6.6063366
2687,7.877722
2688,6.4807906
2689,8.24571
2690,8.302638
2691,7.7569914
2692,6.962272
2693,6.3786016
2694,8.717382
2695,6.2983346
2696,6.975647
2697,6.918131
2698,6.9090323
2699,6.9130974
2700,9.136847
2701,8.24859
2702,7.021411
2703,8.75305
2704,8.393913
2705,9.058896
2706,7.6435857
2707,7.197682
2708,6.346857
2709,9.516389
2710,8.200804
2711,6.76718
2712,7.039327
2713,6.618438
2714,8.906644
2715,9.088465
2716,8.865775
2717,7.9903307
2718,7.062901
2719,6.95124
2720,9.222416
2721,7.7324576
2722,7.341204
2723,7.137711
2724,7.9870667
2725,7.010651
2726,7.3690567
2727,8.333544
2728,8.358149
2729,7.017001
2730,6.7073674
2731,6.86239
2732,6.8099027
2733,9.323384
2734,8.704385
2735,7.213472
2736,9.057653
2737,6.877775
2738,6.5556145
2739,7.615248
2740,9.173509
2741,7.6850543
2742,8.704309
2743,7.019054
2744,5.963941
2745,7.213092
2746,8.867662
2747,6.451574
2748,6.6821027
2749,7.12748
2750,9.081922
2751,7.5282054
2752,8.205616
2753,6.6127977
2754,8.212325
2755,9.275142
2756,9.472826
2757,8.420828
2758,8.382387
2759,6.868091
2760,9.4429455
2761,8.105787
2762,7.7129955
2763,6.482772
2764,8.878667
2765,6.007373
2766,8.524914
2767,7.986449
2768,6.973216
2769,6.865802
2770,6.852032
2771,7.6918163
2772,7.714911
2773,8.345989
2774,6.6925373
2775,6.7407827
2776,8.462314
2777,8.6991005
2778,7.390379
2779,9.015675
2780,8.394642
2781,6.039678
2782,8.471244
2783,8.71342
2784,9.287801
2785,9.095201
2786,9.427534
2787,6.0806155
2788,6.620794
2789,7.851176
2790,7.8878345
2791,9.035687
2792,8.900725
2793,6.954319
2794,9.172762
2795,7.9784393
2796,7.6114545
2797,8.830877
2798,8.6109915
2799,8.985507
2800,7.3018084
2801,8.260916
2802,6.521988
2803,6.4209995
2804,8.90264
2805,7.8845167
2806,9.184201
2807,6.964683
2808,8.653295
2809,7.018234
2810,7.4998856
2811,9.301223
2812,6.9555387
2813,8.560837
2814,9.264097
2815,6.7469163
2816,8.203106
2817,6.271178
2818,6.6369033
2819,8.399003
2820,7.9373355
2821,6.562933
2822,7.3550234
2823,8.912401
2824,7.125961
2825,8.698521
2826,7.1565657
2827,7.1406455
2828,6.709428
2829,8.402003
2830,8.53121
2831,6.617618
2832,7.2546825
2833,9.558768
2834,9.571521
2835,9.353745
2836,6.9244585
2837,8.948148
2838,8.027413
2839,6.740795
2840,6.4701014
2841,9.6665
2842,6.531313
2843,9.128295
2844,6.4791007
2845,7.2920585
2846,8.379147
2847,6.3858767
2848,8.04588
2849,8.581507
2850,8.521711
2851,6.7146087
2852,6.843898
2853,8.877701
2854,8.717138
2855,7.224653
2856,6.985182
2857,6.544587
2858,7.038729
2859,6.76174
2860,6.881226
2861,9.11792
2862,8.191717
2863,6.6426954
2864,8.739967
2865,9.4894
2866,6.4448724
2867,7.913736
2868,7.1646647
2869,8.701971
2870,9.643755
2871,8.876331
2872,8.654573
2873,9.212587
2874,8.784018
2875,8.907351
2876,8.386358
2877,6.359793
2878,6.8469305
2879,9.36462
2880,6.359583
2881,6.4709625
2882,6.8355136
2883,8.015263
2884,8.232935
2885,6.9261246
2886,6.839939
2887,6.9904375
2888,6.7175317
2889,8.821139
2890,6.5957923
2891,7.5435348
2892,6.8718743
2893,6.442494
2894,7.1641803
2895,6.7246532
2896,6.968183
2897,6.8630195
2898,9.391479
2899,9.09853
2900,6.9900303
2901,9.581299
2902,8.701755
2903,9.443917
2904,7.4667087
2905,8.921207
2906,9.031967
2907,6.838276
2908,8.346881
2909,8.9587755
2910,6.4193187
2911,6.721649
2912,7.6731315
2913,9.720836
2914,9.236841
2915,9.556028
2916,6.9216805
2917,7.249657
2918,7.6461678
2919,6.8803706
2920,7.276213
2921,9.481143
2922,8.685914
2923,6.9998364
2924,6.5372105
2925,8.813103
2926,8.930495
2927,8.164185
2928,8.249787
2929,6.59955
2930,6.4803596
2931,9.229682
2932,9.721888
2933,8.406215
2934,6.5978107
2935,8.391348
2936,6.5404606
2937,8.628705
2938,6.811879
2939,9.244199
2940,6.6868014
2941,9.130252
2942,7.6654286
2943,7.4777646
2944,9.628537
2945,6.89512
2946,6.5301065
2947,7.430953
2948,7.3699927
2949,9.499185
2950,9.546856
2951,6.3601875
2952,6.727377
2953,6.863189
2954,8.264335
2955,9.637579
2956,9.168576
2957,8.957155
2958,6.888217
2959,8.704385
2960,8.580288
2961,6.563613
2962,7.9533954
2963,6.782221
2964,8.475501
2965,9.642351
2966,8.565426
2967,8.782154
2968,6.5155826
2969,6.6258645
2970,9.797728
2971,7.1551347
2972,8.0978565
2973,7.505962
2974,8.806101
2975,8.598015
2976,6.9951577
2977,6.4469094
2978,8.440437
2979,9.480787
2980,8.279026
2981,7.3316097
2982,8.732685
2983,8.182576
2984,7.3964524
2985,9.711237
2986,8.965717
2987,8.91812
2988,6.5360065
2989,7.496327
2990,9.159571
2991,7.167105
2992,6.569039
2993,9.455287
2994,9.258991
2995,8.3679285
2996,7.9194455
2997,9.4787855
2998,6.9273586
2999,6.699737
3000,8.766762
3001,6.688808
3002,8.619829
3003,7.492555
3004,9.044335
3005,9.329436
3006,6.7582364
3007,9.6803
3008,9.404523
3009,6.473532
3010,6.8434896
3011,7.0028095
3012,7.653406
3013,8.522972
3014,9.029245
3015,6.3431354
3016,7.972023
3017,9.460533
3018,6.7096686
3019,8.829059
3020,8.328808
3021,9.266913
3022,6.144384
3023,9.091434
3024,9.23058
3025,7.143824
3026,7.003013
3027,6.8178
3028,8.842159
3029,7.9401455
3030,8.862262
3031,9.542555
3032,9.150467
3033,7.50769
3034,6.3195167
3035,7.129215
3036,9.05743
3037,6.8752036
3038,8.450606
3039,7.548204
3040,6.7739887
3041,9.577562
3042,8.510533
3043,8.394874
3044,6.2777762
3045,8.521711
3046,7.066623
3047,7.893019
3048,8.301963
3049,7.1061225
3050,9.203635
3051,8.951824
3052,8.867137
3053,8.065875
3054,9.329668
3055,8.081789
3056,7.580592
3057,7.1252556
3058,6.666674
3059,7.2831774
3060,8.162985
3061,8.191227
3062,8.509527
3063,7.1990647
3064,8.044104
3065,7.0275097
3066,7.111171
3067,8.653869
3068,9.28172
3069,8.829414
3070,7.575301
3071,6.8979397
3072,6.5952144
3073,8.9046955
3074,7.555213
3075,7.4175014
3076,6.527674
3077,6.771827
3078,9.476474
3079,7.860078
3080,6.8382387
3081,8.529492
3082,6.8470635
3083,8.433948
3084,8.323181
3085,9.326899
3086,7.83595
3087,6.4876385
3088,9.678192
3089,8.237107
3090,9.50047
3091,8.241313
3092,8.685615
3093,7.4033575
3094,7.143688
3095,8.850151
3096,6.8921266
3097,8.188201
3098,6.959179
3099,7.994322
3100,7.0913115
3101,8.886696
3102,6.843281
3103,6.696343
3104,9.469774
3105,9.487793
3106,8.162913
3107,6.8673086
3108,6.6972685
3109,8.432116
3110,8.693225
3111,6.4315443
3112,9.52637
3113,8.381223
3114,9.631911
3115,7.3845096
3116,8.163804
3117,7.655441
3118,7.6559005
3119,6.6707153
3120,9.340428
3121,7.105312
3122,9.6632395
3123,7.8473945
3124,6.419565
3125,7.962953
3126,6.7235546
3127,9.254255
3128,7.5557733
3129,7.3960857
3130,7.739416
3131,6.721384
3132,9.659506
3133,8.5895815
3134,7.611375
3135,6.8976855
3136,6.6870418
3137,7.119821
3138,8.088372
3139,9.130323
3140,6.568952
3141,9.624735
3142,9.155689
3143,8.6659155
3144,7.0008073
3145,8.120093
3146,9.574078
3147,9.153701
3148,9.13944
3149,6.909813
3150,6.7046986
3151,9.543475
3152,8.745664
3153,8.244112
3154,9.316983
3155,8.48282
3156,8.637875
3157,8.955125
3158,7.363044
3159,8.601637
3160,7.283886
3161,7.717381
3162,9.2741375
3163,6.9460797
3164,8.885499
3165,6.537326
3166,9.327238
3167,9.27312
3168,9.083471
3169,8.207747
3170,9.600833
3171,9.029755
3172,8.917207
3173,7.489722
3174,8.834216
3175,7.2923717
3176,8.08716
3177,6.832687
3178,8.359511
3179,8.516279
3180,8.602082
3181,6.716497
3182,6.1605024
3183,8.94966
3184,6.840626
3185,7.6924667
3186,8.335619
3187,8.974194
3188,7.2328916
3189,6.8776155
3190,9.230987
3191,6.3767467
3192,8.140281
3193,8.537829
3194,7.663861
3195,8.119301
3196,9.389138
3197,6.2200513
3198,9.091812
3199,9.075639
3200,7.6700525
3201,9.189288
3202,8.745268
3203,9.127402
3204,9.631959
3205,7.109029
3206,9.105901
3207,8.9324045
3208,8.499554
3209,8.334094
3210,9.459101
3211,7.013295
3212,9.268769
3213,7.646527
3214,6.8147583
3215,6.9487486
3216,9.6060505
3217,7.993477
3218,9.277045
3219,9.662789
3220,8.534431
3221,7.3659415
3222,7.473036
3223,6.8972063
3224,7.540215
3225,8.4472275
3226,8.182012
3227,8.717389
3228,9.13944
3229,9.033837
3230,7.535575
3231,8.539356
3232,7.7643027
3233,6.9567313
3234,9.424907
3235,7.5185347
3236,9.652149
3237,7.214843
3238,8.937623
3239,7.5616035
3240,8.234985
3241,8.5617
3242,7.525019
3243,9.305777
3244,6.563643
